id,price
8573,6.367885557473992
8574,9.344167492522988
8575,9.146905167116183
8576,8.2395195777233
8577,6.492474982778878
8578,6.431691675379687
8579,6.71208250696893
8580,8.843987437037747
8581,7.618828318381539
8582,6.225728544366505
8583,9.43480557488339
8584,8.384633475114342
8585,7.935933322815461
8586,9.423125803690453
8587,8.416142167497162
8588,9.413816222526146
8589,6.7841674053643315
8590,7.745874622936758
8591,8.238996490082995
8592,7.17310539763359
8593,6.85640932468472
8594,8.986543752702644
8595,9.098701945439958
8596,6.81634942924454
8597,6.095575054616745
8598,8.352206439960991
8599,6.760186736843012
8600,8.411773340859297
8601,7.391808725201147
8602,6.054817907693345
8603,8.330678254593
8604,6.096816487158673
8605,6.7419511568767625
8606,7.950173290327911
8607,7.465829187673339
8608,6.589230544423235
8609,7.964194976740709
8610,8.446110198231505
8611,8.784739492460638
8612,8.056745863073289
8613,6.699881236810876
8614,6.653934943531284
8615,7.713352794988294
8616,7.3952033780320106
8617,6.798930550211633
8618,7.123917653121725
8619,6.96586504103846
8620,9.528934367987024
8621,8.524085764435931
8622,6.532885001434234
8623,6.791818856915659
8624,7.220981411507453
8625,8.588354984531096
8626,6.286402210017904
8627,9.1314954604208
8628,6.50097142895956
8629,6.6224266486213414
8630,7.816565346352572
8631,6.737944742403432
8632,9.530683509489904
8633,6.90541201222225
8634,8.410095883719155
8635,6.44728309832897
8636,6.995076970970484
8637,7.018495847899249
8638,6.7675484238016
8639,9.14588585348097
8640,6.141095945054118
8641,8.517715636984713
8642,6.7499869641230505
8643,7.5783387795210215
8644,8.667445574059867
8645,7.77587035637513
8646,6.509129903528759
8647,6.12062997459661
8648,6.136669951548511
8649,7.657640612643803
8650,6.689538844014479
8651,8.828825085915154
8652,8.368570382161623
8653,9.588628034567286
8654,8.198506321286358
8655,8.705854704331907
8656,6.599524319820807
8657,6.970031389704158
8658,7.193145211544499
8659,7.130534209882473
8660,8.953450503773432
8661,9.059231308426261
8662,7.892590907769747
8663,7.732759516864523
8664,6.415575299840684
8665,8.611369533462174
8666,6.19951778202603
8667,9.760596275343815
8668,8.627128492666602
8669,8.346787294900613
8670,7.147347139262947
8671,7.406975391185637
8672,8.419862211294877
8673,8.873181033499604
8674,8.139341710608782
8675,8.148242495518192
8676,8.23899144623922
8677,6.885493468164761
8678,7.094966167907196
8679,7.717379242295413
8680,8.948842862775821
8681,6.808343585678946
8682,8.35952566559969
8683,9.627465408827304
8684,8.10113353049781
8685,9.621882825367017
8686,8.029752872654052
8687,8.052098335710735
8688,9.132927821391728
8689,9.299476833871806
8690,7.187646337297395
8691,8.446548983851317
8692,8.313872426693793
8693,8.341457165932681
8694,9.047049455531628
8695,9.46707619587913
8696,6.9462166587625
8697,8.44332733145867
8698,6.52621182395235
8699,9.661904438757567
8700,7.071967854587422
8701,8.270840614019823
8702,7.4675106617840905
8703,7.018592771185927
8704,7.178424890317352
8705,8.016788684262968
8706,9.148735271970132
8707,9.128476949933939
8708,7.1445011573716455
8709,6.61056563369161
8710,8.152341307652922
8711,7.987590359325934
8712,8.391860781620448
8713,6.951413434549313
8714,8.129182969839484
8715,6.493220990203822
8716,8.502027673158544
8717,7.7735807867845
8718,7.996816477283471
8719,8.06755156323552
8720,6.494331724784546
8721,7.200297117590671
8722,6.617339978470584
8723,8.482304788694627
8724,7.280367534680597
8725,8.638541104164215
8726,6.391951417235877
8727,7.760641171564632
8728,6.970631186300957
8729,9.307405509906687
8730,7.998172850579715
8731,6.551522582278359
8732,8.40235316344741
8733,6.967627437852144
8734,8.864635770604803
8735,7.170322330344344
8736,8.739466589486698
8737,6.553638776106042
8738,8.060603151880814
8739,9.608325731213846
8740,6.752778093215232
8741,9.323285132292163
8742,9.5196305567386
8743,6.681839373202211
8744,8.007032514809904
8745,6.630832039704112
8746,6.813582435578599
8747,9.656951078079056
8748,6.491773704305332
8749,8.599803423977228
8750,8.71953366262237
8751,9.320962466143534
8752,7.447914269166179
8753,6.792306924357912
8754,8.823310584413626
8755,6.436157544171287
8756,8.117146183289261
8757,6.888651241754353
8758,7.121124000422332
8759,6.2960601802388005
8760,9.55578173153715
8761,8.39648410327535
8762,8.885051455483223
8763,7.381294911826005
8764,7.404782700061376
8765,9.665670374501282
8766,6.497963374728908
8767,8.016733259826635
8768,7.550462984399965
8769,7.667845616560787
8770,7.994362588557767
8771,7.038532365730532
8772,8.177993195514242
8773,8.863919955263368
8774,7.429910784079936
8775,7.855519220703056
8776,7.7616590678585
8777,6.976049871242847
8778,6.6710089117423585
8779,6.500533936293793
8780,6.7908770463019
8781,7.523268960634981
8782,7.697578247966128
8783,9.440330115186834
8784,9.555284995289796
8785,7.870643506915185
8786,7.478804100321855
8787,6.891495339830932
8788,6.861089168832373
8789,7.399853192216597
8790,8.894028660405008
8791,6.71610751470344
8792,9.672090229174417
8793,9.225250430914103
8794,6.187800999988066
8795,7.625775619373947
8796,7.983780676532628
8797,9.074754822942227
8798,8.117194136776774
8799,7.964215751269775
8800,7.665822438142855
8801,9.703387027723783
8802,8.339631674365911
8803,6.578911439214334
8804,8.778247428282661
8805,8.738037258560462
8806,6.588346980281135
8807,6.817856068192743
8808,6.397222593406383
8809,9.534038042833316
8810,8.396967888120004
8811,7.807327543779958
8812,6.800919186781113
8813,6.556861848379852
8814,7.114448320630035
8815,9.25806602556007
8816,6.431795899637179
8817,8.48043909997519
8818,6.93429718898046
8819,6.678846780423487
8820,8.702064145970445
8821,6.920581250681446
8822,6.67982975081795
8823,6.761913281621203
8824,9.358191188248638
8825,7.995521999867477
8826,8.058730388056484
8827,8.4338013362779
8828,8.550331647384635
8829,6.768112506238652
8830,9.105083429974925
8831,6.7277277868911085
8832,8.251671142463339
8833,7.8406318967350845
8834,9.081157914255115
8835,6.2161695552673155
8836,8.629036653943393
8837,7.165481257625384
8838,8.432646238912028
8839,7.4571394633848955
8840,6.87225777556971
8841,8.200474785737958
8842,8.599454464457294
8843,8.418107070225934
8844,8.986331612006905
8845,9.257004167134173
8846,6.514237368348794
8847,7.153863284348933
8848,8.595084180699873
8849,8.24695844431264
8850,6.590089065127846
8851,6.267956790893265
8852,7.506243008150338
8853,8.495731919369257
8854,6.5929424605596285
8855,8.318119971849638
8856,9.088731699740585
8857,8.916655808133918
8858,7.057365474690349
8859,9.2387977290442
8860,8.297841641004782
8861,8.256198167929398
8862,8.191521452028706
8863,7.493182700781721
8864,8.271014849605574
8865,9.124433033511366
8866,7.392498963698018
8867,7.102568093942315
8868,6.629315171069314
8869,6.593608261385061
8870,7.1279210961825274
8871,7.759543766393312
8872,9.706803062113691
8873,8.943711050513
8874,6.376242904102841
8875,8.58483053596049
8876,7.302079256526411
8877,7.653107515145175
8878,8.795040130362942
8879,8.620756331258777
8880,6.750743650100111
8881,6.442430356550101
8882,9.287880728180955
8883,7.524620149207809
8884,9.288665016142641
8885,6.285650816097788
8886,7.686376209922974
8887,6.270887777759509
8888,8.66459635659123
8889,7.805402456664433
8890,6.764380697556097
8891,6.868313407735537
8892,6.17974596666406
8893,6.12762270354414
8894,8.358905860377458
8895,8.106905046922897
8896,6.467048131833302
8897,7.043949777273055
8898,8.370354193338216
8899,8.777226822875448
8900,8.61023343698622
8901,7.522811042657144
8902,9.178126718085059
8903,8.240914091310477
8904,8.357065777817754
8905,6.9735018972861225
8906,7.818982931275835
8907,8.792534040323778
8908,8.313301536712007
8909,8.753523871663388
8910,6.1891311134087825
8911,9.182930719708278
8912,8.917599074129509
8913,8.177778270377528
8914,8.216297840882724
8915,9.372944662375085
8916,6.6082325894006955
8917,6.79057110101032
8918,8.064167610044583
8919,9.709454069480955
8920,7.707716027101157
8921,8.700920076546534
8922,8.675634882576706
8923,8.529969303748281
8924,6.8730023240928695
8925,9.365830860929005
8926,8.43481508152486
8927,6.554703853147207
8928,8.43005713116408
8929,7.275818571077162
8930,9.525436739361298
8931,8.530982117792083
8932,6.536416564993698
8933,6.3743316812168676
8934,6.375290754332943
8935,7.614180052169917
8936,7.767788516865204
8937,8.862971883262425
8938,7.910903006802223
8939,7.833689187496321
8940,6.133427801262708
8941,6.368160867374571
8942,7.1136267025954085
8943,6.194896453970611
8944,7.742991150826794
8945,8.506559106130975
8946,6.674066461445436
8947,7.698485060645378
8948,7.994581372844003
8949,8.527373427069142
8950,9.015163302186547
8951,6.499205332053017
8952,7.831229784309756
8953,7.820264559079816
8954,7.452676950373789
8955,7.701682515848133
8956,6.764377233213674
8957,8.426662066946896
8958,7.893543651417939
8959,8.813630613328742
8960,9.27909741379067
8961,6.544387738765458
8962,7.903600967951982
8963,9.593508974647015
8964,6.620792029596462
8965,8.591085688584856
8966,6.189266815198535
8967,6.928892685879685
8968,8.46705314159889
8969,7.260657672884532
8970,7.339002673636112
8971,8.26802551866076
8972,9.545531526041993
8973,8.497580281799655
8974,8.110234651969861
8975,8.245282532282413
8976,8.336459067018541
8977,9.701610716594585
8978,6.581685244657939
8979,6.806738054700951
8980,8.857814167401026
8981,7.1663919960202085
8982,8.528561898764844
8983,8.612058640419429
8984,6.8926730961949145
8985,8.339446831289402
8986,8.073290076608167
8987,6.6571006713189185
8988,7.575779995999308
8989,7.4083586453665795
8990,8.480925713072288
8991,7.851882573098433
8992,8.523917968334509
8993,6.732502646683186
8994,6.694948783229262
8995,6.778704495840763
8996,7.743566728975394
8997,7.360881370524401
8998,8.73764594576032
8999,6.324489108182137
9000,6.863817358209444
9001,8.401664325361937
9002,8.447539818704481
9003,8.41082720646187
9004,7.446049470832532
9005,8.449522377048567
9006,9.439760140758743
9007,8.493469650966096
9008,6.7164216566837895
9009,8.211396614586342
9010,9.689927456491597
9011,6.233078750828591
9012,6.762818093652181
9013,8.056222153593085
9014,6.238807473452555
9015,6.76944774325975
9016,7.479481218166964
9017,8.618684814568086
9018,9.164822811907348
9019,8.235985751765586
9020,8.141023470118117
9021,6.455175748102087
9022,8.290896079884375
9023,8.883254489051806
9024,8.255287246555735
9025,6.501568108554169
9026,8.14157137330987
9027,8.253570570246607
9028,6.846059249988827
9029,7.379172989578849
9030,7.9311203599969256
9031,8.776902627917854
9032,8.705251271060437
9033,9.651708869875108
9034,6.7347603227270145
9035,6.770425178247067
9036,8.527107427145934
9037,8.809286775327854
9038,8.462417922910758
9039,9.02064484735337
9040,9.024446331120878
9041,9.710237793520818
9042,8.916808543215854
9043,8.507006467267438
9044,8.362555351532261
9045,6.772518345424308
9046,6.875871501505782
9047,9.660824792171406
9048,9.248851914821596
9049,7.734450009256208
9050,6.9427969245888175
9051,8.344619662850048
9052,6.857423398439834
9053,7.723701567478754
9054,7.363732691941066
9055,8.804731734874615
9056,8.438640419264692
9057,9.72338552136889
9058,8.950110517137473
9059,8.56269744187057
9060,8.614206416057595
9061,7.7255978942613215
9062,8.950822266270045
9063,6.3498803971051
9064,6.654535782157073
9065,9.106986793076379
9066,6.0157910241621195
9067,6.976866741038363
9068,7.755670449506985
9069,8.204342365588053
9070,6.891023054408886
9071,6.709329922033412
9072,8.702653203970819
9073,7.389324324100722
9074,7.497651869536537
9075,7.428130782380371
9076,8.71996331522863
9077,6.629930802513531
9078,9.728753620676951
9079,9.736122710393543
9080,6.148797880996605
9081,7.207894825958489
9082,6.814273795896577
9083,6.539714584426719
9084,8.204342365588053
9085,6.679797580624006
9086,8.097047245367484
9087,7.859718173389155
9088,6.448287343757042
9089,6.672134086892678
9090,7.480648806373158
9091,6.989140930682237
9092,6.8234862314395635
9093,9.614341195539756
9094,7.245503648547574
9095,8.471609656171498
9096,6.2113233971908315
9097,7.490574451495814
9098,8.562476106938313
9099,6.728445829051682
9100,8.2131397378838
9101,8.850521289573699
9102,9.59492671498067
9103,6.50189201690058
9104,8.8990784381405
9105,8.986660092046227
9106,9.32079179168341
9107,9.513843484242372
9108,7.973919663262794
9109,8.598330760130292
9110,9.222871115094222
9111,8.382689827285715
9112,7.606491546142175
9113,6.669051965367836
9114,8.016216334098054
9115,7.379162130518768
9116,8.365945739537683
9117,8.218414818911894
9118,7.786719235389263
9119,6.295741181058957
9120,8.899248244183774
9121,6.340357600107618
9122,6.23333983260142
9123,8.138664365966003
9124,7.453572252465671
9125,9.683289726544325
9126,8.582092063869844
9127,8.65019050746296
9128,7.412529462285046
9129,8.620476575147874
9130,8.421873451360492
9131,6.827373888573122
9132,6.355745269585124
9133,8.458178162558923
9134,7.733210321053693
9135,8.398867222885798
9136,7.773138217807957
9137,8.023622842321743
9138,7.811917110655522
9139,6.134428403330262
9140,7.053169018132397
9141,8.574849941006118
9142,6.5197165775659816
9143,7.122530457377129
9144,6.463924113313629
9145,6.303906216545017
9146,6.716324187997453
9147,9.711355409286856
9148,7.290766009284424
9149,9.703382786236638
9150,7.815861147092689
9151,6.370633914013478
9152,7.518987922398729
9153,7.808223674770276
9154,9.688863907788956
9155,6.858841668435223
9156,8.72839197311835
9157,6.628307698484449
9158,9.144516671499465
9159,8.99859169806394
9160,7.570322231949751
9161,8.108311494348504
9162,8.024340590723854
9163,6.311168003624283
9164,8.494358099522021
9165,7.580935202738817
9166,9.530843570778904
9167,6.605820361218367
9168,6.29577790452361
9169,6.972140740762112
9170,9.507095413652635
9171,6.92231521916511
9172,8.149862478164419
9173,9.247674110458028
9174,8.140116063409216
9175,8.817583494041328
9176,8.15940643529943
9177,6.627303475949614
9178,6.248487108389656
9179,8.72492447713348
9180,8.879432255080667
9181,8.560166485932328
9182,6.934956763864623
9183,8.47391684932062
9184,8.748981649560475
9185,7.399309294110664
9186,9.461111911340254
9187,8.340607224053604
9188,8.575120434224324
9189,9.217341459052529
9190,8.516728496463092
9191,6.562522387834382
9192,8.247744370857935
9193,8.491214790948083
9194,9.108696781268998
9195,7.377215234220656
9196,8.473678577769515
9197,6.771090477292237
9198,9.178899619458607
9199,7.822323922770395
9200,6.1330534353100985
9201,7.479097612347953
9202,6.186334168508737
9203,8.624005473084265
9204,7.683581965129032
9205,8.775042929129391
9206,6.607662144702001
9207,6.584643442080696
9208,6.169921593051558
9209,9.441618326508934
9210,8.187953199395752
9211,7.143695766404757
9212,8.398784444473504
9213,6.435841632468936
9214,6.956510561782308
9215,7.544303879144145
9216,6.519506719120076
9217,7.5014216843507775
9218,9.721170920264978
9219,9.088556406676918
9220,7.097618498438604
9221,6.3568442684035436
9222,6.5625607497735885
9223,7.316988659942962
9224,8.437669059879248
9225,8.23374693158234
9226,6.477253564067298
9227,9.225764317566565
9228,7.287489532851179
9229,7.063065712243638
9230,7.505351276394291
9231,6.082302531683493
9232,9.106247267980685
9233,6.89732088651357
9234,6.934084822119243
9235,8.51044119467639
9236,6.689325849620421
9237,7.718930823030527
9238,6.815329223529318
9239,8.759143105373077
9240,7.923139560207434
9241,7.309573823638379
9242,8.536635478559795
9243,9.323720641190725
9244,6.506478424683967
9245,7.308789699061756
9246,7.568812290917384
9247,8.3605058771294
9248,6.794104135782166
9249,6.309495803261086
9250,8.43686707067031
9251,7.9923789729874235
9252,8.444843746820165
9253,8.495745133278554
9254,8.258213948078238
9255,8.120670962286404
9256,7.938619708909352
9257,8.30885977358215
9258,7.257412528674747
9259,7.6450532225619865
9260,9.553848489331278
9261,7.456115657765059
9262,6.935616031042981
9263,7.3669135805211985
9264,6.5257203082312785
9265,7.765053327198785
9266,9.633226914674065
9267,7.604362364582596
9268,8.023548853211343
9269,7.462230578852939
9270,7.865127746850373
9271,8.978143147550462
